credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,balance_salary_ratio,tenure_age_ratio,credit_score_age_ratio,balance_per_product,is_senior,churn,prediction_label,prediction_score
1.2154481,2,0,0.48422462,0.34135196,-0.2545504,-0.9115835,1,1,1.3555722,-0.034480214,-0.007841452,-0.058682185,-0.115195,0,0,0,0.5208
0.667069,2,0,-0.37395772,-0.35020387,-0.5820406,0.8077366,1,1,1.7348524,-0.035873376,-0.26497108,0.48833838,-0.7051902,0,0,0,0.9546
0.18077059,1,0,-0.6600185,1.7244636,0.2493174,-0.9115835,1,1,-0.9823801,-0.016780961,1.9556937,0.56298155,0.4331976,0,0,0,0.741
-0.26414075,1,1,-1.2321401,-0.6959818,0.8654328,-0.9115835,1,0,0.39508313,-0.027262932,-0.26497108,1.1317854,1.1037567,0,0,0,0.6091
2.0224967,0,0,0.19816384,-0.0044259573,-1.2258477,2.5270567,1,0,-1.680643,-0.037882272,-0.17313907,0.543491,-1.172322,0,1,1,0.7695
0.108343154,2,0,0.2935174,-0.6959818,-1.2258477,0.8077366,1,0,-1.1146494,-0.037882272,-0.74335176,-0.39039987,-1.172322,0,0,0,0.7636
-0.8228667,0,0,-1.5182008,1.7244636,1.1958048,-0.9115835,0,1,-1.4420089,0.050100733,3.270561,1.257756,1.4633225,0,0,0,0.8801
-0.70905215,2,0,0.67493176,1.0329077,-0.14300315,-0.9115835,1,0,-0.96655285,-0.022709627,0.41888428,-0.97552764,0.0062092273,0,1,1,0.7633
0.67741585,0,0,-0.37395772,1.0329077,0.5821413,-0.9115835,0,1,-1.4301052,0.025286004,1.020677,0.49377596,0.79543185,0,0,0,0.8513
1.1119804,0,0,0.2935174,0.68712986,-1.2258477,0.8077366,0,1,-0.41526115,-0.037882272,0.33300477,0.05118223,-1.172322,0,0,0,0.8897
0.7705368,0,1,2.5820036,-0.35020387,0.15985295,-0.9115835,1,1,0.7196668,-0.03177417,-0.85982317,-1.28131,0.33582753,1,0,0,0.7712
-0.21240689,0,0,0.10281024,-1.7333155,0.6754976,-0.9115835,0,1,-0.6965648,-0.018131139,-1.5506191,-0.39162123,0.8970377,0,1,0,0.7496
-0.24344721,0,0,1.5331141,-1.0417597,1.3295349,-0.9115835,1,0,0.010361586,-0.022054985,-1.1373751,-1.2077982,1.6088697,0,1,1,0.9073
0.025568953,0,0,-1.1367865,1.3786857,-1.2258477,0.8077366,1,0,-0.063660264,-0.037882272,2.168577,1.1657056,-1.172322,0,0,0,0.9326
1.2878755,1,0,-0.08789694,-0.35020387,0.7809491,0.8077366,1,1,-1.4657947,0.04134168,-0.36386707,0.49042976,0.28376433,0,1,0,0.771
1.4844643,2,1,0.5795782,1.0329077,0.19505762,0.8077366,1,0,0.286172,-0.030279297,0.46169958,-0.020666406,-0.14134528,0,0,0,0.6227
1.867295,0,0,-0.6600185,-1.0417597,1.114649,-0.9115835,1,0,1.5853639,-0.030250872,-0.84935653,1.5298822,1.3749952,0,0,0,0.7595
-0.92633444,0,1,-0.94607925,1.3786857,0.7017027,-0.9115835,1,1,1.282963,-0.030968709,1.9206307,0.26104754,0.92555845,0,0,0,0.9234
0.5636013,2,1,0.67493176,0.68712986,-1.2258477,0.8077366,1,0,0.2987971,-0.037882272,0.17269637,-0.46323815,-1.172322,0,0,0,0.7849
-0.15032624,2,0,-0.5646649,-1.7333155,-1.2258477,-0.9115835,1,0,-0.13585626,-0.037882272,-1.5506191,0.262199,-1.172322,0,1,0,0.5629
-1.6919959,1,0,0.67493176,-0.35020387,0.9389432,0.8077366,1,1,-0.97110176,-0.0073702238,-0.5658674,-1.3711984,0.3984013,0,1,1,0.5196
0.43943998,0,0,-0.08789694,-0.6959818,-1.2258477,0.8077366,0,0,-0.3818061,-0.037882272,-0.66055506,0.07884677,-1.172322,0,1,0,0.8847
-1.3815925,2,0,-0.94607925,-0.0044259573,-1.2258477,0.8077366,1,0,0.0576035,-0.037882272,0.37785298,-0.026056703,-1.172322,0,0,0,0.9283
0.346319,0,0,-1.1367865,1.3786857,0.7382753,0.8077366,0,1,0.65635794,-0.028995832,2.168577,1.382432,0.2528012,0,0,0,0.9176
-0.31587464,2,0,0.388871,-1.0417597,-1.2258477,0.8077366,1,0,-1.3810369,-0.037882272,-1.0246722,-0.6411953,-1.172322,0,0,0,0.7127
1.1016337,0,1,-0.94607925,1.0329077,0.86258864,-0.9115835,1,0,-0.39335415,-0.021070637,1.5349362,1.5399665,1.1006612,0,0,0,0.8472
0.9153917,0,0,-1.1367865,0.34135196,-1.2258477,-0.9115835,1,1,-0.7393431,-0.037882272,0.928845,1.7669466,-1.172322,0,0,0,0.7731
0.11868993,2,0,0.19816384,-0.35020387,0.22221395,-0.9115835,1,0,-0.420911,-0.02598214,-0.44863507,-0.31409308,0.40369913,0,1,1,0.5027
-3.0163832,0,0,0.48422462,0.34135196,0.8376056,-0.9115835,1,0,0.8149437,-0.029125791,-0.007841452,-1.8378584,1.0734705,0,1,1,0.8075
-0.8125199,2,1,-1.5182008,-1.0417597,0.807568,-0.9115835,0,1,-0.5747086,-0.018967142,-0.5863831,1.2659124,1.0407786,0,0,0,0.9279
0.7291497,0,1,2.8680644,-1.0417597,0.5118786,-0.9115835,1,1,1.3620476,-0.031808425,-1.2200239,-1.3832767,0.71896034,1,0,0,0.8535
0.58429486,0,1,-0.6600185,1.3786857,-1.2258477,0.8077366,0,0,-1.2047659,-0.037882272,1.6050625,0.7943259,-1.172322,0,0,0,0.971
-2.136907,0,0,0.10281024,-0.0044259573,0.12604009,-0.9115835,1,0,0.76069087,-0.032020956,-0.13954198,-1.279671,0.29902676,0,0,0,0.503
-1.3195119,0,0,3.2494788,0.68712986,-1.2258477,0.8077366,0,0,0.53547096,-0.037882272,-0.4560809,-2.0160346,-1.172322,1,1,1,0.5343
0.35666576,1,0,-0.85072565,-0.35020387,0.13579306,0.8077366,0,1,1.6389738,-0.03351295,-0.057608474,0.9259759,-0.1843463,0,0,0,0.9675
0.23250447,1,0,-0.94607925,-0.35020387,0.3623965,-0.9115835,1,1,-1.5701146,0.06321001,-0.007841452,0.9918583,0.55626905,0,0,0,0.6902
-1.5264474,1,1,-0.85072565,1.7244636,0.9638168,0.8077366,0,0,-0.9177915,-0.009019525,2.1819074,-0.223283,0.416449,0,0,0,0.8852
-1.7126894,1,0,-0.85072565,-0.0044259573,1.2867491,-0.9115835,1,1,0.7139571,-0.026781103,0.31564417,-0.33694598,1.5623031,0,0,0,0.7423
1.5361983,1,1,-1.0414329,0.68712986,1.4612306,0.8077366,1,1,0.19211386,-0.022804497,1.2423404,1.9937981,0.7773612,0,0,0,0.9664
-0.6780118,2,0,-0.5646649,1.0329077,-1.2258477,0.8077366,1,0,0.24504285,-0.037882272,1.1719297,-0.03143031,-1.172322,0,0,0,0.9214
-0.45038274,1,0,-1.4228472,-1.0417597,0.52885693,0.8077366,0,1,0.47768506,-0.029303841,-0.6249525,1.3533486,0.10085197,0,0,0,0.8957
-1.3402054,1,0,0.10281024,1.3786857,0.9298751,-0.9115835,1,0,-1.4260403,0.03646164,0.98931974,-0.91203743,1.1738935,0,0,1,0.7265
-1.1953505,0,0,0.48422462,-1.0417597,0.6081001,-0.9115835,1,1,0.63017774,-0.029493162,-1.0363599,-1.0722471,0.8236845,0,0,0,0.5654
0.76019,2,1,0.5795782,-0.0044259573,0.11864309,-0.9115835,0,1,-1.1471251,-0.013310445,-0.29291993,-0.31855124,0.2909761,0,0,0,0.7097
-1.3505522,1,1,-0.6600185,-0.0044259573,0.5376114,-0.9115835,1,0,-0.7623955,-0.018330546,0.20253733,-0.3149405,0.746967,0,0,0,0.5155
0.4704803,2,1,0.19816384,1.3786857,0.81798935,-0.9115835,0,1,1.5880884,-0.031223612,0.928845,-0.15562648,1.0521208,0,0,0,0.8496
0.06695606,1,1,-0.85072565,-1.3875376,1.0141352,0.8077366,1,1,-1.3349947,0.022022502,-1.1773665,0.74916685,0.45295888,0,0,0,0.9379
-0.49176982,2,0,0.2935174,1.0329077,0.24241371,-0.9115835,0,0,0.77528965,-0.031553343,0.60209394,-0.6544387,0.4256839,0,1,1,0.5478
0.78088355,0,0,0.2935174,-1.0417597,0.52866864,-0.9115835,0,1,1.3054063,-0.0316357,-1.0124409,-0.09449434,0.737234,0,0,0,0.6661
-0.61593115,0,0,0.007456651,-0.35020387,1.1862425,-0.9115835,1,0,-1.4808724,0.06287212,-0.39353588,-0.50728256,1.4529151,0,0,0,0.5423
1.4637707,1,0,1.9145285,1.3786857,0.40266317,-0.9115835,0,0,1.0674925,-0.031593066,0.18500575,-0.81559336,0.60009396,0,1,1,0.9567
-1.040149,0,1,1.7238213,-0.0044259573,-1.2258477,-0.9115835,1,1,0.5809961,-0.037882272,-0.55313355,-1.5432541,-1.172322,0,0,1,0.565
-0.5124634,0,0,-1.2321401,1.0329077,0.038566686,-0.9115835,1,1,-1.3282887,-0.0046176435,1.8777757,0.9577828,0.20382367,0,0,0,0.86
1.7534806,0,0,-0.94607925,-0.6959818,0.093902044,-0.9115835,0,1,0.2764006,-0.030786349,-0.39353588,1.9510474,0.26404878,0,0,0,0.8686
0.1704238,0,1,0.865639,-1.0417597,-1.2258477,-0.9115835,1,0,-0.98875666,-0.037882272,-1.0783403,-0.7348952,-1.172322,0,0,1,0.8438
-0.8021731,2,0,0.48422462,-0.35020387,-1.2258477,-0.9115835,1,1,-0.090897694,-0.037882272,-0.5221007,-0.9069447,-1.172322,0,0,1,0.5228
1.0809401,0,1,2.2005892,-1.3875376,0.8209156,0.8077366,0,1,0.7353365,-0.02891734,-1.3669552,-1.053604,0.3127631,1,0,0,0.7856
-1.0194554,0,0,0.19816384,1.3786857,0.76711273,-0.9115835,1,0,0.6180922,-0.02871907,0.928845,-0.82677925,0.9967485,0,0,1,0.5069
-0.5435037,2,1,0.48422462,1.0329077,-1.2258477,0.8077366,1,0,0.84158695,-0.037882272,0.50641775,-0.7981931,-1.172322,0,0,0,0.8282
-0.77113277,1,1,-1.0414329,-1.3875376,0.68676805,0.8077366,0,1,-0.71492076,-0.017658452,-1.1516249,0.4885259,0.21542868,0,0,0,0.9368
0.20146415,0,0,-0.75537205,1.3786857,-1.2258477,-0.9115835,0,1,-0.41447395,-0.037882272,1.7036775,0.69904464,-1.172322,0,0,0,0.7917
-1.5161006,1,1,1.6284677,1.3786857,0.44445434,-0.9115835,0,0,-0.7691635,-0.019234356,0.27635443,-1.6686639,0.645578,0,1,1,0.9328
1.318916,0,0,2.48665,0.68712986,-1.2258477,-0.9115835,1,1,-0.38643593,-0.037882272,-0.32340962,-1.0920202,-1.172322,1,0,0,0.5807
-0.95737475,1,1,0.007456651,1.7244636,1.0941888,-0.9115835,1,0,-1.3426409,0.025355881,1.342089,-0.6687787,1.352727,0,1,1,0.601
-0.24344721,2,1,0.48422462,0.34135196,-1.2258477,-0.9115835,1,1,0.25004184,-0.037882272,-0.007841452,-0.67204124,-1.172322,0,0,0,0.5971
0.33597222,0,1,0.388871,1.0329077,-1.2258477,-0.9115835,1,0,-0.057999965,-0.037882272,0.5531686,-0.36091277,-1.172322,0,0,1,0.6812
-0.9780683,0,0,0.388871,0.34135196,-1.2258477,2.5270567,0,0,0.43584365,-0.037882272,0.027221678,-0.9259268,-1.172322,0,1,1,0.9262
-0.6987054,0,0,-0.08789694,1.7244636,-1.2258477,0.8077366,0,1,0.2348802,-0.037882272,1.416261,-0.47327676,-1.172322,0,0,0,0.9305
0.5636013,0,0,-1.4228472,0.68712986,0.37957996,-0.9115835,1,0,0.3707041,-0.029635914,1.689214,2.1207,0.57497096,0,0,0,0.7881
-0.13997945,0,1,-0.5646649,-1.0417597,1.1098123,-0.9115835,0,1,0.1587475,-0.024546133,-0.8699819,0.26795647,1.369731,0,0,0,0.9135
0.4808271,2,1,1.6284677,-0.0044259573,0.5499885,-0.9115835,1,1,-0.86701435,-0.015835105,-0.5356338,-1.0058514,0.76043785,0,1,0,0.6664
-0.98841506,1,0,0.67493176,-0.35020387,0.7037039,-0.9115835,1,0,1.3499019,-0.031111436,-0.5658674,-1.0879815,0.92773646,0,1,1,0.9224
-0.58489084,1,0,-1.2321401,0.34135196,0.93889415,0.8077366,0,0,0.5411739,-0.027593724,1.020677,0.9070321,0.3983657,0,0,0,0.8272
-0.19171333,2,1,-0.75537205,-0.6959818,0.96275723,-0.9115835,1,0,-0.31191364,-0.021268664,-0.46585357,0.46658808,1.2096814,0,1,0,0.8113
-1.0298022,0,0,-0.08789694,1.7244636,-1.2258477,0.8077366,1,1,-1.7367085,-0.037882272,1.416261,-0.6338945,-1.172322,0,0,0,0.9495
0.37735933,0,0,-0.37395772,-0.6959818,0.3702509,-0.9115835,1,1,-1.7106801,0.5428126,-0.5863831,0.33608615,0.56481755,0,1,0,0.8584
0.22215769,0,0,1.3424069,0.68712986,-1.2258477,-0.9115835,1,1,0.64026195,-0.037882272,-0.050696388,-0.96349555,-1.172322,0,0,1,0.6857
-1.3402054,2,0,-0.4693113,0.68712986,-0.092233114,-0.9115835,1,1,-1.3884468,-0.0029623953,0.76354736,-0.48560992,0.06146561,0,1,0,0.8154
0.36701256,1,1,-0.37395772,-1.0417597,0.5266016,0.8077366,0,1,-0.24426277,-0.02518098,-0.9077951,0.33064857,0.099215545,0,0,0,0.9115
-0.11928591,2,1,-1.0414329,1.0329077,-1.2258477,0.8077366,1,0,0.46030128,-0.037882272,1.6413347,0.9137822,-1.172322,0,0,0,0.9681
2.0638838,0,1,2.5820036,-0.35020387,-1.2258477,0.8077366,0,1,-0.62147313,-0.037882272,-0.85982317,-0.9160993,-1.172322,1,0,0,0.9428
-1.9196249,0,1,-1.3274937,-1.0417597,0.02823048,0.8077366,1,1,-1.5583663,0.036790982,-0.66055506,0.10143364,-0.26239127,0,0,0,0.9678
1.7224401,0,0,1.5331141,1.7244636,0.6583231,-0.9115835,1,0,-0.07214157,-0.025635168,0.515601,-0.5436367,0.87834555,0,1,1,0.8385
-0.7504392,0,1,-1.5182008,1.7244636,0.2002496,-0.9115835,1,1,0.43702245,-0.03078015,3.270561,1.3148506,0.37979388,0,0,0,0.9319
-0.40899563,2,1,-0.4693113,-0.35020387,-1.2258477,0.8077366,1,0,1.2321905,-0.037882272,-0.22823825,0.017754659,-1.172322,0,0,0,0.956
-0.35726175,1,0,0.19816384,-1.3875376,0.43392885,-0.9115835,1,0,-1.7363576,4.3212686,-1.2751231,-0.5284891,0.63412243,0,1,1,0.7352
-1.3815925,0,1,-0.18325053,-0.0044259573,0.59016544,-0.9115835,0,1,-1.1924174,-0.0019501762,-0.028141158,-0.7362619,0.80416507,0,0,0,0.8632
-0.13997945,2,0,0.10281024,0.34135196,-1.2258477,0.8077366,1,1,1.4175576,-0.037882272,0.14267345,-0.3582,-1.172322,0,0,0,0.9188
1.6086257,0,0,-0.6600185,-0.6959818,-0.20390327,-0.9115835,1,0,0.9825281,-0.033812445,-0.49872527,1.3815845,-0.060072407,0,0,0,0.6654
-0.18136656,0,0,-0.94607925,0.68712986,1.4985741,-0.9115835,1,0,-1.6661835,0.3597356,1.1492418,0.73085445,1.7928462,0,0,0,0.7939
-0.27448756,1,0,-0.37395772,-1.7333155,1.663892,0.8077366,1,0,1.1041609,-0.026866136,-1.5506191,-0.0064814133,0.9244077,0,0,0,0.8908
0.41874644,0,1,1.2470534,-0.6959818,-1.2258477,-0.9115835,1,0,1.3172766,-0.037882272,-0.89566636,-0.84735703,-1.172322,0,1,1,0.8872
1.7431337,1,0,0.9609926,-1.3875376,0.70793295,4.2463765,0,0,1.1489619,-0.030624703,-1.3192024,-0.19309917,-0.3304575,0,1,1,0.9937
-0.853907,1,0,-0.75537205,-1.3875376,-0.23870374,0.8077366,1,1,-0.6658874,-0.027920583,-1.1890306,0.07508229,-0.45607272,0,0,0,0.9446
1.6086257,0,1,0.865639,-0.35020387,1.4138441,-0.9115835,1,1,-1.3676579,0.038896814,-0.60606134,-0.17959622,1.7006289,0,0,0,0.5373
0.78088355,2,0,-1.2321401,-1.3875376,0.068824746,-0.9115835,1,1,-1.4061509,0.0041106585,-1.1220697,1.8640462,0.23675552,0,0,0,0.8609
-1.0194554,0,1,-0.27860412,1.0329077,-1.2258477,0.8077366,0,0,0.56439096,-0.037882272,0.9511825,-0.47911,-1.172322,0,0,0,0.9482
1.0809401,1,0,-0.85072565,0.34135196,1.245875,0.8077366,0,1,-0.650378,-0.013293943,0.68889683,1.3679986,0.62110406,0,0,0,0.9187
-0.1710198,0,1,-1.2321401,1.0329077,-1.2258477,-0.9115835,1,0,-1.3620679,-0.037882272,1.8777757,1.1970364,-1.172322,0,0,0,0.7629
1.0912869,0,0,-1.2321401,-0.0044259573,0.40316594,0.8077366,0,1,0.9454476,-0.031305265,0.5921276,2.0815494,0.009653419,0,0,0,0.9222
1.2982224,0,1,-0.18325053,-1.0417597,-1.2258477,-0.9115835,0,1,-1.600227,-0.037882272,-0.9416279,0.59794855,-1.172322,0,0,0,0.8089
-0.01581815,0,0,0.5795782,-0.0044259573,0.26125422,-0.9115835,1,0,1.2741905,-0.03253295,-0.29291993,-0.63771355,0.44618925,0,1,1,0.7397
-0.574544,1,1,-0.6600185,1.0329077,0.87501234,0.8077366,1,1,-0.53317195,-0.019012108,1.2544311,0.12995242,0.3520145,0,0,0,0.9258
-0.04685848,0,1,-0.85072565,-0.0044259573,0.34504524,-0.9115835,1,1,-1.5186354,0.03890401,0.31564417,0.67970616,0.5373845,0,0,0,0.9282
-0.6055844,2,1,-0.08789694,1.0329077,-1.2258477,0.8077366,1,0,1.396962,-0.037882272,0.822885,-0.42810303,-1.172322,0,0,0,0.9325
-0.7918263,0,1,-1.2321401,1.0329077,0.33615595,-0.9115835,1,1,-0.9911134,-0.015278397,1.8777757,0.76202995,0.5277097,0,0,0,0.9304
2.0638838,0,1,-0.27860412,-1.3875376,0.44220877,0.8077366,0,1,-0.5476881,-0.022717262,-1.2378939,1.0974944,0.03798202,0,0,0,0.9453
2.0638838,2,0,-0.94607925,-1.3875376,-1.2258477,0.8077366,1,1,1.7024946,-0.037882272,-1.1649247,2.1468003,-1.172322,0,0,0,0.9768
-1.8161571,0,0,0.67493176,1.7244636,-1.2258477,0.8077366,0,0,0.39756057,-0.037882272,0.9112601,-1.4211779,-1.172322,0,1,0,0.6713
-0.08824558,0,0,0.007456651,-0.35020387,-1.2258477,-0.9115835,1,1,-0.40462467,-0.037882272,-0.39353588,-0.2576976,-1.172322,0,0,0,0.5981
0.61533517,2,0,1.1516998,-0.35020387,0.27520245,-0.9115835,0,1,0.71834433,-0.03126216,-0.66055506,-0.7267517,0.46137002,0,1,1,0.5361
-0.56419724,2,1,-0.85072565,0.34135196,0.71897596,4.2463765,1,0,-1.0114919,-0.008951843,0.68889683,0.36397567,-0.32565,0,1,1,0.8962
-0.42968917,0,0,0.007456651,1.0329077,1.0447967,-0.9115835,0,1,1.3141565,-0.029821297,0.76354736,-0.41919374,1.2989702,0,0,0,0.7405
1.5155046,2,0,-0.75537205,1.0329077,-1.2258477,0.8077366,1,0,0.3099831,-0.037882272,1.342089,1.4759389,-1.172322,0,0,0,0.9339
-1.5161006,1,0,0.388871,0.68712986,0.41477516,-0.9115835,1,0,1.6450087,-0.032627117,0.29019514,-1.1572711,0.61327624,0,1,1,0.7993
0.87400454,2,1,1.0563462,1.3786857,-1.2258477,-0.9115835,0,0,1.1578833,-0.037882272,0.4912925,-0.5783869,-1.172322,0,1,1,0.8353
0.3049319,2,0,-0.85072565,-0.6959818,-1.2258477,-0.9115835,1,0,1.0440589,-0.037882272,-0.43086115,0.89440286,-1.172322,0,0,0,0.5758
-2.0851734,0,1,1.2470534,0.34135196,-1.2258477,0.8077366,0,1,0.40919378,-0.037882272,-0.24071355,-1.7411721,-1.172322,0,0,0,0.859
0.35666576,1,1,1.7238213,0.68712986,0.40681002,-0.9115835,0,1,0.2329034,-0.02891044,-0.15413934,-1.0876224,0.6046072,0,0,1,0.6813
-0.8435602,2,1,-0.08789694,1.0329077,-1.2258477,0.8077366,0,0,-0.35597807,-0.037882272,0.822885,-0.54354703,-1.172322,0,0,0,0.9397
-0.20206012,0,1,-0.37395772,1.3786857,0.5754784,0.8077366,1,0,-1.3149216,0.0080190785,1.342089,0.031581648,0.1346794,0,0,0,0.8721
-0.574544,1,0,-1.3274937,0.68712986,0.48216677,0.8077366,0,1,1.3378323,-0.031865314,1.564605,1.080198,0.06697463,0,0,0,0.9015
-1.961012,0,0,-1.0414329,1.0329077,-1.2258477,-0.9115835,1,1,0.05667945,-0.037882272,1.6413347,-0.28773555,-1.172322,0,0,0,0.7675
-0.21240689,0,1,1.0563462,-1.3875376,0.087538,-0.9115835,0,1,-0.63442063,-0.025005404,-1.32374,-0.9814076,0.2571224,0,1,0,0.5435
0.108343154,0,0,-0.75537205,0.68712986,1.0846572,0.8077366,1,1,-1.4884889,0.061545864,0.9805005,0.64398915,0.50412804,0,0,0,0.9131
1.5051578,1,1,0.007456651,-0.0044259573,0.15810712,0.8077366,0,0,0.08677616,-0.02966893,-0.10426506,0.495951,-0.16815571,0,0,0,0.8399
0.61533517,0,1,0.77028537,-0.0044259573,1.3164227,-0.9115835,0,0,-0.2884896,-0.01889533,-0.34532407,-0.50402004,1.5945988,0,1,1,0.6866
0.9360852,0,1,-0.6600185,1.0329077,-1.2258477,0.8077366,1,0,0.7565687,-0.037882272,1.2544311,0.99601066,-1.172322,0,0,0,0.965
-0.4607295,1,1,0.865639,-0.35020387,0.8961986,-0.9115835,0,0,-1.112867,-0.0012167919,-0.60606134,-0.97858757,1.1372411,0,1,1,0.9102
0.99816585,0,1,-1.1367865,1.7244636,-1.2258477,0.8077366,0,0,-1.5142751,-0.037882272,2.581821,1.822876,-1.172322,0,0,0,0.9781
-1.0504957,1,0,0.388871,-0.6959818,0.9375822,-0.9115835,1,0,-1.6343719,0.18320608,-0.7616987,-0.9570693,1.1822816,0,0,1,0.8586
-0.77113277,0,1,-0.27860412,0.34135196,-1.2258477,0.8077366,1,1,-0.9003371,-0.037882272,0.3257321,-0.35213515,-1.172322,0,0,0,0.9666
-1.267778,0,1,-0.18325053,0.34135196,0.43732467,-0.9115835,1,0,1.6871113,-0.032620326,0.27635443,-0.6795966,0.63781834,0,0,0,0.7705
-1.1953505,0,1,-0.5646649,-1.0417597,0.906404,-0.9115835,1,1,0.1775337,-0.025826799,-0.8699819,-0.3193022,1.1483483,0,0,0,0.8969
-0.78147954,2,0,-0.18325053,-1.7333155,-1.2258477,0.8077366,0,0,-1.2168113,-0.037882272,-1.5506191,-0.4374812,-1.172322,0,0,0,0.896
0.05660928,0,1,0.007456651,1.7244636,-1.2258477,0.8077366,1,1,-0.020790286,-0.037882272,1.342089,-0.18918411,-1.172322,0,0,0,0.9628
-2.1782942,0,1,0.2935174,-1.0417597,-1.2258477,0.8077366,1,0,-0.8740331,-0.037882272,-1.0124409,-1.3964787,-1.172322,0,0,0,0.8448
-1.1539634,2,1,-0.08789694,1.0329077,-0.08053973,0.8077366,1,1,-1.5652916,0.0330101,0.822885,-0.6941262,-0.34131247,0,0,0,0.9298
2.0638838,2,1,0.007456651,0.34135196,0.9091897,-0.9115835,0,1,-1.3793018,0.026220236,0.18500575,0.7602174,1.1513802,0,0,0,0.8907
-0.04685848,0,0,-0.18325053,0.68712986,0.32170847,-0.9115835,0,0,1.101366,-0.031976946,0.58085,-0.07173238,0.5119856,0,0,0,0.7004
0.96712554,0,1,1.4377605,0.34135196,0.27759627,0.8077366,0,1,0.6951867,-0.031188557,-0.28834647,-0.7515288,-0.08145709,0,0,0,0.7152
0.61533517,2,0,-0.27860412,1.0329077,-1.2258477,0.8077366,0,0,-0.29359674,-0.037882272,0.9511825,0.35680774,-1.172322,0,0,0,0.9141
-1.1022296,0,0,2.3912964,-0.6959818,0.7622158,-0.9115835,1,1,0.19671707,-0.026753329,-1.0165807,-1.7612303,0.99141884,1,1,0,0.6337
0.74984324,1,1,1.2470534,-0.0044259573,0.8848419,-0.9115835,0,1,-0.1254919,-0.023709582,-0.45903113,-0.7291666,1.1248809,0,1,1,0.7516
-1.4850603,2,0,-0.94607925,0.34135196,-1.2258477,0.8077366,0,1,-0.092324115,-0.037882272,0.76354736,-0.09130766,-1.172322,0,0,0,0.9615
1.4120369,0,0,-0.37395772,-1.3875376,0.4773019,-0.9115835,1,1,-1.4516875,0.026069999,-1.2292072,0.8798442,0.6813282,0,0,0,0.8397
-0.5435037,2,1,0.19816384,1.0329077,-1.2258477,0.8077366,1,1,1.0757564,-0.037882272,0.653349,-0.6123832,-1.172322,0,0,0,0.9531
1.5051578,0,1,1.1516998,0.34135196,-1.2258477,0.8077366,0,1,1.6457479,-0.037882272,-0.21552306,-0.4030065,-1.172322,0,0,0,0.8857
-0.8435602,2,0,0.19816384,-0.35020387,1.015389,-0.9115835,1,1,1.1030619,-0.02933503,-0.44863507,-0.7475459,1.266964,0,0,0,0.7221
0.62568194,0,1,-0.4693113,1.0329077,-1.2258477,0.8077366,0,0,-0.9012728,-0.037882272,1.0941426,0.5770486,-1.172322,0,0,0,0.9675
0.108343154,1,1,-0.37395772,1.0329077,0.7630931,-0.9115835,1,0,-0.2332171,-0.02357259,1.020677,0.19470906,0.9923737,0,0,0,0.5005
-2.4369636,0,1,-0.6600185,-0.0044259573,1.1110264,-0.9115835,1,1,-1.687178,0.43749365,0.20253733,-0.93779063,1.3710525,0,0,0,0.9241
-0.7504392,2,1,-1.5182008,1.0329077,-1.2258477,0.8077366,1,0,0.2092721,-0.037882272,2.306325,1.3148506,-1.172322,0,0,0,0.9681
-0.40899563,0,0,-1.2321401,-1.0417597,0.49720964,0.8077366,1,1,0.36015072,-0.028987238,-0.6935204,1.0302839,0.077889405,0,0,0,0.917
-0.52281016,0,0,-1.0414329,0.34135196,-1.2258477,0.8077366,0,1,-0.83288115,-0.037882272,0.84334624,0.6505283,-1.172322,0,0,0,0.9599
0.108343154,1,0,-0.6600185,-1.3875376,1.1137934,-0.9115835,0,1,-0.75562096,-0.012120766,-1.1999879,0.5214582,1.374064,0,0,0,0.7049
2.0638838,0,0,-0.18325053,-0.6959818,2.1843717,-0.9115835,0,1,-0.5341442,-0.0072266064,-0.63713235,0.97915155,2.5392451,0,0,0,0.7402
-0.8021731,1,0,0.77028537,-0.35020387,1.2186465,-0.9115835,0,1,1.1119889,-0.028589055,-0.5863831,-1.0627314,1.4881825,0,1,1,0.7258
1.1740611,2,0,-0.5646649,1.3786857,1.482169,-0.9115835,0,1,0.3285177,-0.02368879,1.5122483,0.99915105,1.7749915,0,0,0,0.8337
1.9397224,0,0,-0.4693113,1.0329077,-1.2258477,0.8077366,1,0,-1.2627574,-0.037882272,1.0941426,1.287352,-1.172322,0,0,0,0.9226
1.7638273,0,0,-1.0414329,1.0329077,-1.2258477,-0.9115835,1,1,-1.1013516,-0.037882272,1.6413347,2.1423004,-1.172322,0,0,0,0.7788
-0.45038274,2,0,-0.27860412,-0.35020387,0.34907702,-0.9115835,1,1,-0.9333351,-0.016722852,-0.29971832,-0.18812598,0.5417726,0,0,0,0.8226
-0.95737475,0,1,-0.08789694,1.0329077,0.58523035,-0.9115835,1,1,0.91782886,-0.030494226,0.822885,-0.5987594,0.7987939,0,0,0,0.8578
-1.2470845,1,1,-1.5182008,-1.3875376,0.97084194,0.8077366,1,1,1.1326672,-0.029591236,-1.0685011,0.9233448,0.4215463,0,0,0,0.945
0.03591573,1,1,-0.18325053,-0.0044259573,0.5715304,-0.9115835,1,0,-0.42016852,-0.023119774,-0.028141158,-0.030521242,0.7838833,0,0,1,0.5941
-1.2470845,0,0,-0.5646649,-0.35020387,0.84657484,-0.9115835,1,1,1.2666155,-0.030408684,-0.1893447,-0.3480894,1.0832323,0,0,0,0.8336
